Tenancy_ID,Start_Date,End_Date,PropertyID
H0006145/01,28/03/2011 00:00,01/01/1900 00:00,GALLIO000038
H0006153/01,18/04/2011 00:00,01/01/1900 00:00,XBRIMSD20029
H0006154/01,18/04/2011 00:00,01/01/1900 00:00,XSHEPPA20154
H0006161/01,14/04/2011 00:00,01/01/1900 00:00,WARDRO000040
H0006163/01,14/04/2011 00:00,01/01/1900 00:00,WARDRO000082
H0006170/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000605
H0006173/02,22/08/2016 00:00,01/01/1900 00:00,ANCORA000203
H0006178/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000604
H0006181/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000610
H0006182/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000607
H0006183/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000004
H0006184/01,16/05/2011 00:00,01/01/1900 00:00,STLUKE000008
H0006195/01,16/05/2011 00:00,01/01/1900 00:00,EXPLORER0054
H0006196/01,02/05/2011 00:00,01/01/1900 00:00,PHEASA000300
H0006201/01,08/04/2011 00:00,01/01/1900 00:00,KELDAY000064
H0006205/01,04/04/2011 00:00,01/01/1900 00:00,XMORNIN18486
H0006210/01,04/04/2011 00:00,01/01/1900 00:00,XRIDING17345
H0006213/01,16/05/2011 00:00,01/01/1900 00:00,BELFOR000300
H0006221/01,25/03/2011 00:00,01/01/1900 00:00,WARDRO000061
H0006222/01,11/04/2011 00:00,01/01/1900 00:00,WARDRO000064
H0006225/01,16/05/2011 00:00,01/01/1900 00:00,XEASTIN20826
H0006232/01,25/03/2011 00:00,01/01/1900 00:00,BYNPHW001401
H0006233/01,11/03/2011 00:00,01/01/1900 00:00,BYNPHW001405
H0006239/02,15/10/2012 00:00,01/01/1900 00:00,ROKEBY00005A
H0006245/01,14/05/2011 00:00,01/01/1900 00:00,XWYNFOR20722
H0006247/01,05/05/2011 00:00,01/01/1900 00:00,WARDRO000041
H0006250/01,17/03/2011 00:00,01/01/1900 00:00,WARDRO000073
H0006254/01,30/05/2011 00:00,01/01/1900 00:00,LIBRAR001100
H0006262/01,06/05/2011 00:00,01/01/1900 00:00,FORTUN000106
H0006293/02,25/07/2016 00:00,01/01/1900 00:00,XCASELL21274
H0006303/02,10/12/2012 00:00,01/01/1900 00:00,ROKEBY000007
H0006310/01,30/05/2011 00:00,01/01/1900 00:00,BRIDGB002500
H0006311/01,28/04/2011 00:00,01/01/1900 00:00,SHAFGD004900
H0006312/01,09/02/2011 00:00,01/01/1900 00:00,BLOSSR002300
H0006315/01,18/03/2011 00:00,01/01/1900 00:00,WARDRO000016
H0006317/01,25/03/2011 00:00,01/01/1900 00:00,WARDRO000053
H0006318/01,16/05/2011 00:00,01/01/1900 00:00,RAINBO000600
H0006321/01,07/04/2011 00:00,01/01/1900 00:00,WARDRO000071
H0006323/01,16/05/2011 00:00,01/01/1900 00:00,WARDRO000075
H0006324/01,12/05/2011 00:00,01/01/1900 00:00,WARDRO000083
H0006325/01,03/01/2011 00:00,01/01/1900 00:00,XKELLYS18657
H0006326/01,19/05/2011 00:00,01/01/1900 00:00,WARDRO000013
H0006327/01,09/05/2011 00:00,01/01/1900 00:00,WARDRO000004
H0006331/01,30/05/2011 00:00,01/01/1900 00:00,LAMBSP000060
H0006332/01,27/05/2011 00:00,01/01/1900 00:00,PALMERS46090
H0006334/01,27/05/2011 00:00,01/01/1900 00:00,STLUKE000613
H0006335/01,20/05/2011 00:00,01/01/1900 00:00,FORTUN000205
H0006345/01,04/04/2011 00:00,01/01/1900 00:00,XANSONR20469
H0006347/01,04/04/2011 00:00,01/01/1900 00:00,XANSONR20470
H0006358/01,08/04/2011 00:00,01/01/1900 00:00,SEAGULL00038
H0006362/01,04/04/2011 00:00,01/01/1900 00:00,XTOLLIN20497
H0006363/01,04/04/2011 00:00,01/01/1900 00:00,XTOLLIN20504
H0006365/01,27/05/2011 00:00,01/01/1900 00:00,DENMAP001200
H0006380/01,06/06/2011 00:00,01/01/1900 00:00,AUGUST000006
H0006390/02,24/12/2012 00:00,01/01/1900 00:00,XSANDAL18318
H0006391/01,03/06/2011 00:00,01/01/1900 00:00,STLUKE000611
H0006409/01,04/04/2011 00:00,01/01/1900 00:00,XCAMDEN18575
H0006410/01,04/04/2011 00:00,01/01/1900 00:00,XCAMDEN18576
H0006417/01,25/05/2011 00:00,01/01/1900 00:00,BROMLEYRD003
H0006424/01,23/05/2011 00:00,01/01/1900 00:00,TOPMPT006000
H0006436/01,20/06/2011 00:00,01/01/1900 00:00,PALMERS46016
H0006440/01,13/06/2011 00:00,01/01/1900 00:00,XDENDRI20041
H0006443/01,20/06/2011 00:00,01/01/1900 00:00,ROMFRD00600G
H0006454/01,20/06/2011 00:00,01/01/1900 00:00,TOPMPT002300
H0006455/01,20/06/2011 00:00,01/01/1900 00:00,XTONBRI19351
H0006460/01,27/06/2011 00:00,01/01/1900 00:00,TEASEL001008
H0006469/01,06/06/2011 00:00,01/01/1900 00:00,KELDAY000073
H0006473/01,04/07/2011 00:00,01/01/1900 00:00,CROSST000100
H0006476/01,20/06/2011 00:00,01/01/1900 00:00,WARDRO000078
H0006494/01,04/07/2011 00:00,01/01/1900 00:00,BIDDLE000800
H0006516/01,04/07/2011 00:00,01/01/1900 00:00,RAMSGA000001
H0006519/01,11/07/2011 00:00,01/01/1900 00:00,MARNCT001100
H0006520/01,04/07/2011 00:00,01/01/1900 00:00,XRIDING20404
H0006533/01,26/09/2009 00:00,01/01/1900 00:00,FAIRLD001300
H0006539/01,30/06/2011 00:00,01/01/1900 00:00,WARDRO000003
H0006544/01,11/07/2011 00:00,01/01/1900 00:00,XMARYLA18989
H0006549/01,07/07/2011 00:00,01/01/1900 00:00,RAMSGA000048
H0006550/01,27/06/2011 00:00,01/01/1900 00:00,WINDMI005400
H0006552/01,04/07/2011 00:00,01/01/1900 00:00,TAMAHS000300
H0006554/01,04/07/2011 00:00,01/01/1900 00:00,TALIHS002200
H0006555/01,04/07/2011 00:00,01/01/1900 00:00,BYNGST001800
H0006557/01,04/07/2011 00:00,01/01/1900 00:00,RAMSGA000011
H0006562/01,04/07/2011 00:00,01/01/1900 00:00,RAMSGA000013
H0006569/01,09/07/2011 00:00,01/01/1900 00:00,XDELTAS20671
H0006573/01,18/07/2011 00:00,01/01/1900 00:00,ALBERT014105
H0006574/01,18/07/2011 00:00,01/01/1900 00:00,ALBERT014106
H0006577/01,04/07/2011 00:00,01/01/1900 00:00,GALLIO000039
H0006579/01,18/07/2011 00:00,01/01/1900 00:00,ALBERT016505
H0006580/01,18/07/2011 00:00,01/01/1900 00:00,ALBERT014103
H0006592/01,04/07/2011 00:00,01/01/1900 00:00,RAMSGA000005
H0006600/01,25/07/2011 00:00,01/01/1900 00:00,GRANGE001200
H0006612/01,06/07/2011 00:00,01/01/1900 00:00,KELSHS007000
H0006616/01,18/07/2011 00:00,01/01/1900 00:00,ALBERT014101
H0006619/01,01/08/2011 00:00,01/01/1900 00:00,KINGLE000800
H0006621/01,01/08/2011 00:00,01/01/1900 00:00,MCCABE000026
H0006625/01,26/05/2011 00:00,01/01/1900 00:00,TOPMPT002100
H0006630/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000001
H0006631/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000003
H0006633/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000005
H0006635/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000007
H0006637/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000009
H0006638/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000010
H0006641/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000013
H0006642/01,01/08/2011 00:00,01/01/1900 00:00,LANKAS000014
H0006653/01,08/07/2011 00:00,01/01/1900 00:00,CORFST014600
H0006655/01,13/07/2011 00:00,01/01/1900 00:00,GALLIO000018
H0006662/01,27/07/2011 00:00,01/01/1900 00:00,XALBANY16408
H0006664/01,11/07/2011 00:00,01/01/1900 00:00,DAGMCT008900
H0006665/01,25/07/2011 00:00,01/01/1900 00:00,KELSHS008000
H0006668/01,08/08/2011 00:00,01/01/1900 00:00,ABRAHA002000
H0006671/01,08/08/2011 00:00,01/01/1900 00:00,ALBERT014104
H0006673/01,08/08/2011 00:00,01/01/1900 00:00,WESTIN00160A
H0006676/01,01/08/2011 00:00,01/01/1900 00:00,KINGHS002500
H0006687/01,01/08/2011 00:00,01/01/1900 00:00,RAMSGA000029
H0006688/01,30/06/2011 00:00,01/01/1900 00:00,BYNPHW001704
H0006689/01,08/07/2011 00:00,01/01/1900 00:00,BYNPHW001701
H0006691/01,01/08/2011 00:00,01/01/1900 00:00,RAMSGA000012
H0006696/01,01/08/2011 00:00,01/01/1900 00:00,XSTAUGU16965
H0006704/01,01/08/2011 00:00,01/01/1900 00:00,XWYNFOR19470
H0006711/01,01/08/2011 00:00,01/01/1900 00:00,XMIDDLE19430
H0006712/01,11/08/2011 00:00,01/01/1900 00:00,COMME5770004
H0006719/01,12/08/2011 00:00,01/01/1900 00:00,RAMSGA000028
H0006723/01,15/08/2011 00:00,01/01/1900 00:00,XROYALC20550
H0006728/01,29/07/2011 00:00,01/01/1900 00:00,LANKAS680025
H0006731/01,12/08/2011 00:00,01/01/1900 00:00,WARDRO000076
H0006732/01,15/08/2011 00:00,01/01/1900 00:00,WILLOW000028
H0006739/01,15/08/2011 00:00,01/01/1900 00:00,LANKAS000018
H0006741/01,15/08/2011 00:00,01/01/1900 00:00,MIDSPT005500
H0006758/01,08/08/2011 00:00,01/01/1900 00:00,BRIDPO002100
H0006759/01,23/08/2011 00:00,01/01/1900 00:00,EMILY0000047
H0006767/01,22/08/2011 00:00,01/01/1900 00:00,BATHRD000400
H0006768/01,19/08/2011 00:00,01/01/1900 00:00,CHURCH004805
H0006792/01,26/08/2011 00:00,01/01/1900 00:00,LANKAS680007
H0006794/01,10/08/2011 00:00,01/01/1900 00:00,SEXTND000900
H0006796/01,11/07/2011 00:00,01/01/1900 00:00,KINGHS002700
H0006808/01,18/07/2011 00:00,01/01/1900 00:00,XKELLYS18661
H0006812/01,19/08/2011 00:00,01/01/1900 00:00,RAMSGA000051
H0006816/01,09/09/2011 00:00,01/01/1900 00:00,RAMSGA000047
H0006825/01,08/09/2011 00:00,01/01/1900 00:00,BORDEA000700
H0006836/01,12/09/2011 00:00,01/01/1900 00:00,RAMSGA000040
H0006844/01,26/09/2011 00:00,01/01/1900 00:00,SHEADCOURT04
H0006855/01,26/09/2011 00:00,01/01/1900 00:00,XEASTIN20824
H0006865/01,26/09/2011 00:00,01/01/1900 00:00,HARDYC001900
H0006867/01,17/03/2011 00:00,01/01/1900 00:00,KELDAY000056
H0006870/01,03/10/2011 00:00,01/01/1900 00:00,COMPTO000001
H0006878/01,03/10/2011 00:00,01/01/1900 00:00,COMPTO000007
H0006881/01,03/10/2011 00:00,01/01/1900 00:00,COMPTO000010
H0006882/01,03/10/2011 00:00,01/01/1900 00:00,COMPTO000011
H0006883/01,03/10/2011 00:00,01/01/1900 00:00,COMPTO000012
H0006895/01,19/09/2011 00:00,01/01/1900 00:00,LANKAS680013
H0006896/01,19/09/2011 00:00,01/01/1900 00:00,LANKAS680019
H0006906/01,30/09/2011 00:00,01/01/1900 00:00,GALLIO000008
H0006920/01,22/09/2011 00:00,01/01/1900 00:00,SINDLE000300
H0006922/01,10/11/2010 00:00,01/01/1900 00:00,KELDAY000021
H0006927/01,10/10/2011 00:00,01/01/1900 00:00,HORSEL003100
H0006939/01,30/09/2011 00:00,01/01/1900 00:00,KELDAY000076
H0006940/01,17/10/2011 00:00,01/01/1900 00:00,PATERN000100
H0006952/01,06/10/2011 00:00,01/01/1900 00:00,JOHNWCW00014
H0006961/01,24/10/2011 00:00,01/01/1900 00:00,STANLI003800
H0006963/01,24/10/2011 00:00,01/01/1900 00:00,KEELSO001200
H0006968/01,17/10/2011 00:00,01/01/1900 00:00,TALIHS000400
H0006978/01,17/10/2011 00:00,01/01/1900 00:00,XATLANT23522
H0006989/01,24/10/2011 00:00,01/01/1900 00:00,ROYALCO00008
H0007000/01,13/10/2011 00:00,01/01/1900 00:00,JOHNWCW00009
H0007002/01,27/09/2011 00:00,01/01/1900 00:00,MICHHS001400
H0007003/01,31/10/2011 00:00,01/01/1900 00:00,WILLOW000027
H0007018/01,24/10/2011 00:00,01/01/1900 00:00,PALMERS46037
H0007020/01,14/10/2011 00:00,01/01/1900 00:00,VLNTHS000800
H0007022/01,10/10/2011 00:00,01/01/1900 00:00,GILBHS000200
H0007023/01,21/10/2011 00:00,01/01/1900 00:00,LANKAS680027
H0007028/01,28/10/2011 00:00,01/01/1900 00:00,LANKAS680003
H0007030/01,24/10/2011 00:00,01/01/1900 00:00,XTANKER17956
H0007033/01,07/11/2011 00:00,01/01/1900 00:00,KEELSO001300
H0007042/01,24/10/2011 00:00,01/01/1900 00:00,DELANC000072
H0007064/01,24/10/2011 00:00,01/01/1900 00:00,HARDYC001700
H0007065/01,07/11/2011 00:00,01/01/1900 00:00,DAGMCT001400
H0007070/01,10/10/2011 00:00,01/01/1900 00:00,JOHNSC001100
H0007074/01,21/11/2011 00:00,01/01/1900 00:00,TURNER000500
H0007075/01,26/09/2011 00:00,01/01/1900 00:00,XCAMDEN18572
H0007078/01,31/10/2011 00:00,01/01/1900 00:00,RAMSGA000034
H0007096/01,28/10/2011 00:00,01/01/1900 00:00,EXPLORER0027
H0007097/01,21/11/2011 00:00,01/01/1900 00:00,EASTIN001800
H0007098/01,21/11/2011 00:00,01/01/1900 00:00,KEELCC001500
H0007103/01,21/11/2011 00:00,01/01/1900 00:00,STANLI000100
H0007107/01,19/11/2011 00:00,01/01/1900 00:00,PALMERS46066
H0007117/01,11/11/2011 00:00,01/01/1900 00:00,MIDSPT005900
H0007118/01,18/11/2011 00:00,01/01/1900 00:00,RAMSGA000021
H0007119/01,11/11/2011 00:00,01/01/1900 00:00,RAMSGA000020
H0007121/01,05/12/2011 00:00,01/01/1900 00:00,KEELSO000400
H0007123/01,01/11/2011 00:00,01/01/1900 00:00,XKINGSL23180
H0007130/01,30/11/2011 00:00,01/01/1900 00:00,COBORN810014
H0007143/01,28/11/2011 00:00,01/01/1900 00:00,BALLCT004900
H0007146/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000322
H0007147/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000315
H0007148/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000319
H0007149/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000320
H0007150/01,02/12/2011 00:00,01/01/1900 00:00,PALMERS46128
H0007154/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000321
H0007156/01,18/11/2011 00:00,01/01/1900 00:00,LANKAS680012
H0007163/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000313
H0007169/01,02/12/2011 00:00,01/01/1900 00:00,PALMERS46097
H0007170/01,19/12/2011 00:00,01/01/1900 00:00,RICKRO000317
H0007174/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000301
H0007175/01,12/12/2011 00:00,01/01/1900 00:00,RICKRO000302
H0007181/01,26/12/2011 00:00,01/01/1900 00:00,DANCES000008
H0007186/01,09/12/2011 00:00,01/01/1900 00:00,RAMSGA000044
H0007188/01,21/11/2011 00:00,01/01/1900 00:00,XBELSIZ16560
H0007190/01,12/12/2011 00:00,01/01/1900 00:00,XGOSFIE17558
H0007191/01,23/09/2011 00:00,01/01/1900 00:00,CHAPEL000100
H0007195/01,14/11/2011 00:00,01/01/1900 00:00,STJOHN000001
H0007205/01,19/12/2011 00:00,01/01/1900 00:00,XWILLES18140
H0007207/01,14/11/2011 00:00,01/01/1900 00:00,HIGHWD000800
H0007209/01,16/12/2011 00:00,01/01/1900 00:00,BARKIN306004
H0007210/01,26/12/2011 00:00,01/01/1900 00:00,COLDHA000018
H0007214/01,06/12/2011 00:00,01/01/1900 00:00,WAPPIN007423
H0007218/01,26/12/2011 00:00,01/01/1900 00:00,COLDHA000020
H0007221/01,26/12/2011 00:00,01/01/1900 00:00,ELLESM000900
H0007222/01,19/12/2011 00:00,01/01/1900 00:00,BELFOR001400
H0007223/01,26/12/2011 00:00,01/01/1900 00:00,GRANGE027600
H0007225/01,26/12/2011 00:00,01/01/1900 00:00,BRIDGC001200
H0007226/01,09/12/2011 00:00,01/01/1900 00:00,WISERO105028
H0007227/01,09/12/2011 00:00,01/01/1900 00:00,RICKRO000340
H0007229/01,12/12/2011 00:00,01/01/1900 00:00,GARDNE005700
H0007237/02,27/02/2012 00:00,01/01/1900 00:00,BAWLEY000003
H0007240/01,21/12/2011 00:00,01/01/1900 00:00,THOMASFC0002
H0007241/01,21/12/2011 00:00,01/01/1900 00:00,JOHNWC000058
H0007243/01,21/12/2011 00:00,01/01/1900 00:00,CHURCH004802
H0007244/01,16/12/2011 00:00,01/01/1900 00:00,SEAGULL00013
H0007253/01,16/12/2011 00:00,01/01/1900 00:00,GALLIO000012
H0007255/01,19/12/2011 00:00,01/01/1900 00:00,PALMERS46029
H0007263/01,30/12/2011 00:00,01/01/1900 00:00,XDELTAS20674
H0007266/01,28/12/2011 00:00,01/01/1900 00:00,ROMFRD00600N
H0007268/01,16/01/2012 00:00,01/01/1900 00:00,CLEMEN001400
H0007282/01,16/12/2011 00:00,01/01/1900 00:00,RAMSGA000050
H0007288/01,16/12/2011 00:00,01/01/1900 00:00,WISERO105029
H0007289/01,15/12/2011 00:00,01/01/1900 00:00,WISERO105023
H0007291/01,19/12/2011 00:00,01/01/1900 00:00,RICKRO001079
H0007297/01,16/01/2012 00:00,01/01/1900 00:00,PEVERE003900
H0007299/01,16/12/2011 00:00,01/01/1900 00:00,RICKRO000330
H0007319/01,14/01/2012 00:00,01/01/1900 00:00,XDELTAS20667
H0007325/01,22/12/2011 00:00,01/01/1900 00:00,RICKRO001034
H0007328/01,22/12/2011 00:00,01/01/1900 00:00,WISERO105018
H0007329/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2026
H0007333/01,09/01/2012 00:00,01/01/1900 00:00,RICKRO001006
H0007336/01,25/11/2011 00:00,01/01/1900 00:00,BALLOC002100
H0007339/01,16/01/2012 00:00,01/01/1900 00:00,ALICHS004700
H0007341/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2028
H0007342/01,23/01/2012 00:00,01/01/1900 00:00,XSTCHAD19035
H0007345/01,06/01/2012 00:00,01/01/1900 00:00,RICKRO001003
H0007349/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2019
H0007350/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2021
H0007353/01,22/12/2011 00:00,01/01/1900 00:00,RICKRO001045
H0007356/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2020
H0007360/01,06/01/2012 00:00,01/01/1900 00:00,WISERO105004
H0007362/01,09/01/2012 00:00,01/01/1900 00:00,DANCES000007
H0007364/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2013
H0007368/01,19/12/2011 00:00,01/01/1900 00:00,RICKRO001021
H0007369/01,30/01/2012 00:00,01/01/1900 00:00,DANCES0A2027
H0007374/01,23/01/2012 00:00,01/01/1900 00:00,ROFFEY200020
H0007375/01,23/01/2012 00:00,01/01/1900 00:00,HACKNE000001
H0007376/01,23/01/2012 00:00,01/01/1900 00:00,HACKNE000002
H0007377/01,16/01/2012 00:00,01/01/1900 00:00,CHURCH004811
H0007381/01,23/01/2012 00:00,01/01/1900 00:00,HACKNE000006
H0007382/01,23/01/2012 00:00,01/01/1900 00:00,HACKNE000009
H0007386/01,23/01/2012 00:00,01/01/1900 00:00,HACKNE000013
H0007390/01,30/01/2012 00:00,01/01/1900 00:00,XGREATW18342
H0007397/01,23/01/2012 00:00,01/01/1900 00:00,BOADIC000500
H0007398/01,06/01/2012 00:00,01/01/1900 00:00,RICKRO001057
H0007400/01,09/01/2012 00:00,01/01/1900 00:00,RICKRO001026
H0007403/01,18/11/2011 00:00,01/01/1900 00:00,EXPLORER0099
H0007408/01,27/01/2012 00:00,01/01/1900 00:00,PALMERS46032
H0007430/01,13/01/2012 00:00,01/01/1900 00:00,RICKRO001068
H0007431/01,13/02/2012 00:00,01/01/1900 00:00,DANCES0A3032
H0007433/01,13/02/2012 00:00,01/01/1900 00:00,DANCES0A3038
H0007435/01,27/01/2012 00:00,01/01/1900 00:00,SEAGULL00003
H0007436/01,13/02/2012 00:00,01/01/1900 00:00,DANCES0A3033
H0007444/01,13/02/2012 00:00,01/01/1900 00:00,DANCES0A3040
H0007447/01,06/02/2012 00:00,01/01/1900 00:00,XROSEBE22796
H0007451/01,06/02/2012 00:00,01/01/1900 00:00,RABBIT003000
H0007452/01,12/01/2012 00:00,01/01/1900 00:00,RICKRO001014
H0007454/01,09/02/2012 00:00,01/01/1900 00:00,RICKRO001041
H0007457/01,22/12/2011 00:00,01/01/1900 00:00,WISERO105005
H0007459/01,05/01/2012 00:00,01/01/1900 00:00,WISERO105012
H0007460/01,24/01/2012 00:00,01/01/1900 00:00,JMCHSE001400
H0007461/01,20/01/2010 00:00,01/01/1900 00:00,JARRET000100
H0007464/01,04/02/2012 00:00,01/01/1900 00:00,XDELTAS20662
H0007468/01,09/01/2012 00:00,01/01/1900 00:00,RICKRO001030
H0007469/01,05/01/2012 00:00,01/01/1900 00:00,RICKRO001084
H0007470/01,13/02/2012 00:00,01/01/1900 00:00,MNTRHS003400
H0007473/01,12/01/2012 00:00,01/01/1900 00:00,RICKRO001044
H0007478/01,13/02/2012 00:00,01/01/1900 00:00,JANETS003000
H0007479/01,19/12/2011 00:00,01/01/1900 00:00,RICKRO000333
H0007484/01,20/02/2012 00:00,01/01/1900 00:00,DANCES0A3034
H0007493/01,20/01/2012 00:00,01/01/1900 00:00,RICKRO001073
H0007499/01,06/02/2012 00:00,01/01/1900 00:00,XWHIDBO17960
H0007501/01,10/02/2012 00:00,01/01/1900 00:00,CHURCH004818
H0007502/01,06/01/2012 00:00,01/01/1900 00:00,WISERO105020
H0007503/01,20/01/2012 00:00,01/01/1900 00:00,WISERO105009
H0007505/01,16/01/2012 00:00,01/01/1900 00:00,WISERO105030
H0007507/01,23/01/2012 00:00,01/01/1900 00:00,RICKRO001007
H0007508/01,20/02/2012 00:00,01/01/1900 00:00,XSHERWO21915
H0007510/01,27/01/2012 00:00,01/01/1900 00:00,RICKRO001029
H0007511/01,26/01/2012 00:00,01/01/1900 00:00,RICKRO001046
H0007512/01,13/02/2012 00:00,01/01/1900 00:00,GREENL006000
H0007518/01,13/02/2012 00:00,01/01/1900 00:00,EMILYD000100
H0007524/01,17/02/2012 00:00,01/01/1900 00:00,XKINGSL23174
H0007526/01,27/02/2012 00:00,01/01/1900 00:00,ALEXAN007100
H0007528/01,12/01/2012 00:00,01/01/1900 00:00,RICKRO001027
H0007531/01,13/02/2012 00:00,01/01/1900 00:00,DANCES0A3044
H0007532/01,27/02/2012 00:00,01/01/1900 00:00,BAWLEY000005
H0007533/01,26/01/2012 00:00,01/01/1900 00:00,RICKRO001011
H0007541/01,12/01/2012 00:00,01/01/1900 00:00,RICKRO001072
H0007547/01,16/02/2012 00:00,01/01/1900 00:00,JOHNWC000035
H0007548/01,26/01/2012 00:00,01/01/1900 00:00,KELDAY000091
H0007551/01,05/03/2012 00:00,01/01/1900 00:00,BAWLEY000006
H0007552/01,05/03/2012 00:00,01/01/1900 00:00,BAWLEY000007
H0007558/01,27/02/2012 00:00,01/01/1900 00:00,RICKRO000306
H0007559/01,06/02/2012 00:00,01/01/1900 00:00,RICKRO000337
H0007561/01,27/01/2012 00:00,01/01/1900 00:00,PITFIE000011
H0007562/01,27/01/2012 00:00,01/01/1900 00:00,COLDHA260009
H0007563/01,02/02/2012 00:00,01/01/1900 00:00,COLDHA260007
H0007564/01,05/03/2012 00:00,01/01/1900 00:00,BAWLEY000009
H0007565/01,05/03/2012 00:00,01/01/1900 00:00,XSTCHAD19033
H0007566/01,03/02/2012 00:00,01/01/1900 00:00,COLDHA260011
H0007567/01,15/02/2012 00:00,01/01/1900 00:00,COLDHA260001
H0007572/01,20/02/2012 00:00,01/01/1900 00:00,DAGMCT007200
H0007573/01,03/02/2012 00:00,01/01/1900 00:00,RICKRO001078
H0007576/01,09/02/2012 00:00,01/01/1900 00:00,RICKRO001017
H0007579/01,10/09/2008 00:00,01/01/1900 00:00,ALPHAG003600
H0007582/01,21/02/2012 00:00,01/01/1900 00:00,COLDHA260006
H0007583/01,16/02/2012 00:00,01/01/1900 00:00,RICKRO001033
H0007585/01,17/02/2012 00:00,01/01/1900 00:00,RICKRO001028
H0007588/01,05/03/2012 00:00,01/01/1900 00:00,DANCES0A3030
H0007590/01,05/03/2012 00:00,01/01/1900 00:00,BAWLEY000002
H0007591/01,05/03/2012 00:00,01/01/1900 00:00,HACKNE000008
H0007592/01,24/02/2012 00:00,01/01/1900 00:00,PITFIE000006
H0007599/01,24/02/2012 00:00,01/01/1900 00:00,RICKRO001043
H0007602/01,01/03/2012 00:00,01/01/1900 00:00,TEASEL000809
H0007603/01,04/01/2012 00:00,01/01/1900 00:00,ROMFRD00600K
H0007609/01,17/02/2012 00:00,01/01/1900 00:00,WISERO105006
H0007612/01,12/03/2012 00:00,01/01/1900 00:00,VALERD000300
H0007624/01,07/03/2012 00:00,01/01/1900 00:00,ATLANTA00042
H0007630/01,02/03/2012 00:00,01/01/1900 00:00,LANKAS680008
H0007632/01,25/05/2007 00:00,01/01/1900 00:00,GLENGV007200
H0007637/01,13/02/2012 00:00,01/01/1900 00:00,XMARKSR23355
H0007639/01,08/03/2012 00:00,01/01/1900 00:00,MIKARD000008
H0007643/01,14/02/2012 00:00,01/01/1900 00:00,GREENH005600
H0007649/01,27/02/2012 00:00,01/01/1900 00:00,TOPMPT003300
H0007663/01,19/03/2012 00:00,01/01/1900 00:00,OVALRO000057
H0007667/01,26/03/2012 00:00,01/01/1900 00:00,DANCES0A3035
H0007670/01,19/03/2012 00:00,01/01/1900 00:00,PALMER550611
H0007671/01,19/03/2012 00:00,01/01/1900 00:00,PALMER550615
H0007676/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550811
H0007677/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450510
H0007682/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450604
H0007684/01,19/03/2012 00:00,01/01/1900 00:00,BIDDLE001400
H0007685/01,16/03/2012 00:00,01/01/1900 00:00,EXPLORER0022
H0007688/01,19/03/2012 00:00,01/01/1900 00:00,SHACKL000005
H0007690/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450505
H0007691/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550613
H0007696/01,19/03/2012 00:00,01/01/1900 00:00,XLITTLE17119
H0007700/01,19/03/2012 00:00,01/01/1900 00:00,MNTRHS002800
H0007703/01,19/03/2012 00:00,01/01/1900 00:00,BAWLEY000001
H0007713/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450607
H0007714/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450903
H0007715/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450404
H0007716/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550517
H0007717/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550513
H0007719/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450406
H0007720/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450405
H0007721/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550412
H0007727/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550416
H0007728/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550515
H0007730/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450703
